0000010000000 //data 875: 8.0
0000001000000 //data 876: 4.0
0000001100000 //data 877: 6.0
0001111110000 //data 878: 63.0
0000000000000 //data 879: 0.0
0001011000000 //data 880: 44.0
0010000100000 //data 881: 66.0
0010000010000 //data 882: 65.0
0100010000000 //data 883: 136.0
0010001100000 //data 884: 70.0
0000000000000 //data 885: 0.0
0000000010000 //data 886: 1.0
0000000000000 //data 887: 0.0
0000000000000 //data 888: 0.0
0000000010000 //data 889: 1.0
0000000000000 //data 890: 0.0
0000000010000 //data 891: 1.0
0000000010000 //data 892: 1.0
0000000010000 //data 893: 1.0
0000000010000 //data 894: 1.0
0000000000000 //data 895: 0.0
0000011000000 //data 896: 12.0
0000011100000 //data 897: 14.0
0000011010000 //data 898: 13.0
0000010000000 //data 899: 8.0
0000010100000 //data 900: 10.0
0000001010000 //data 901: 5.0
0000011100000 //data 902: 14.0
0000010100000 //data 903: 10.0
0000000000000 //data 904: 0.0
0000000000000 //data 905: 0.0
0000000000000 //data 906: 0.0
0000100100000 //data 907: 18.0
0001010010000 //data 908: 41.0
0001110000000 //data 909: 56.0
0000111000000 //data 910: 28.0
0000011010000 //data 911: 13.0
0010010110000 //data 912: 75.0
0010001100000 //data 913: 70.0
0001000010000 //data 914: 33.0
0100011000000 //data 915: 140.0
0000000000000 //data 916: 0.0
0000000000000 //data 917: 0.0
0000000000000 //data 918: 0.0
0000000000000 //data 919: 0.0
0000000010000 //data 920: 1.0
0000000000000 //data 921: 0.0
0000000000000 //data 922: 0.0
0000000000000 //data 923: 0.0
0000000010000 //data 924: 1.0
0000000010000 //data 925: 1.0
0000000010000 //data 926: 1.0
0000000000000 //data 927: 0.0
0000001010000 //data 928: 5.0
0000000000000 //data 929: 0.0
0000000000000 //data 930: 0.0
0000011010000 //data 931: 13.0
0000010100000 //data 932: 10.0
0000011000000 //data 933: 12.0
0000010110000 //data 934: 11.0
0000100000000 //data 935: 16.0
0000101000000 //data 936: 20.0
0000011100000 //data 937: 14.0
0000100110000 //data 938: 19.0
0001011000000 //data 939: 44.0
0000110010000 //data 940: 25.0
0011000010000 //data 941: 97.0
0000110000000 //data 942: 24.0
0000100110000 //data 943: 19.0
0010111000000 //data 944: 92.0
0010011000000 //data 945: 76.0
0100011100000 //data 946: 142.0
0100110110000 //data 947: 155.0
0000000000000 //data 948: 0.0
0000000000000 //data 949: 0.0
0000000100000 //data 950: 2.0
0000000100000 //data 951: 2.0
0000000000000 //data 952: 0.0
0000000000000 //data 953: 0.0
0000000000000 //data 954: 0.0
0000000010000 //data 955: 1.0
0000000010000 //data 956: 1.0
0000000000000 //data 957: 0.0
0000000000000 //data 958: 0.0
0000000000000 //data 959: 0.0
0000001110000 //data 960: 7.0
0000011000000 //data 961: 12.0
0000001100000 //data 962: 6.0
0000011110000 //data 963: 15.0
0000001110000 //data 964: 7.0
0000000000000 //data 965: 0.0
0000001000000 //data 966: 4.0
0000000000000 //data 967: 0.0
0000010100000 //data 968: 10.0
0000100010000 //data 969: 17.0
0001001110000 //data 970: 39.0
0010100010000 //data 971: 81.0
0001011110000 //data 972: 47.0
0001011010000 //data 973: 45.0
0100010000000 //data 974: 136.0
0010100100000 //data 975: 82.0
0010011110000 //data 976: 79.0
0010010000000 //data 977: 72.0
0101010100000 //data 978: 170.0
0000000000000 //data 979: 0.0
0000000010000 //data 980: 1.0
0000000000000 //data 981: 0.0
0000000100000 //data 982: 2.0
0000000000000 //data 983: 0.0
0000000000000 //data 984: 0.0
0000000010000 //data 985: 1.0
0000000010000 //data 986: 1.0
0000000000000 //data 987: 0.0
0000000000000 //data 988: 0.0
0000000000000 //data 989: 0.0
0000000000000 //data 990: 0.0
0000000010000 //data 991: 1.0
0000000000000 //data 992: 0.0
0000000000000 //data 993: 0.0
0000000100000 //data 994: 2.0
0000000010000 //data 995: 1.0
0000000110000 //data 996: 3.0
0000010010000 //data 997: 9.0
0000010000000 //data 998: 8.0
0000010000000 //data 999: 8.0
0000010100000 //data 1000: 10.0
0000010000000 //data 1001: 8.0
0000010000000 //data 1002: 8.0
0001001010000 //data 1003: 37.0
0000111010000 //data 1004: 29.0
0000001000000 //data 1005: 4.0
0101010010000 //data 1006: 169.0
0000000000000 //data 1007: 0.0
0100110110000 //data 1008: 155.0
0100010000000 //data 1009: 136.0
0100011010000 //data 1010: 141.0
0000000000000 //data 1011: 0.0
0000000000000 //data 1012: 0.0
0000000000000 //data 1013: 0.0
0000000000000 //data 1014: 0.0
0000000000000 //data 1015: 0.0
0000000000000 //data 1016: 0.0
0000000000000 //data 1017: 0.0
0000000000000 //data 1018: 0.0
0000000000000 //data 1019: 0.0
0000000000000 //data 1020: 0.0
0000000000000 //data 1021: 0.0
0000110010000 //data 1022: 25.0
0000000000000 //data 1023: 0.0
