0000000000000 //data 865: 0.0
0000000000000 //data 866: 0.0
0000000010110 //data 867: 1.375
0000000011001 //data 868: 1.5625
0000000001110 //data 869: 0.875
0000000000000 //data 870: 0.0
0000000000000 //data 871: 0.0
0000000000000 //data 872: 0.0
0000000011100 //data 873: 1.75
0000000111100 //data 874: 3.75
0000011100101 //data 875: 14.3125
0001001000100 //data 876: 36.25
0000110101001 //data 877: 26.5625
0000000000000 //data 878: 0.0
0000000000000 //data 879: 0.0
0000000000000 //data 880: 0.0
0000000000000 //data 881: 0.0
0000000000000 //data 882: 0.0
0000000000000 //data 883: 0.0
0011111100001 //data 884: 126.0625
0001011101110 //data 885: 46.875
0000000000000 //data 886: 0.0
0000000000000 //data 887: 0.0
0000000000000 //data 888: 0.0
0000000110111 //data 889: 3.4375
0000000000000 //data 890: 0.0
0000000000000 //data 891: 0.0
0000000000000 //data 892: 0.0
0000000000000 //data 893: 0.0
0000000000000 //data 894: 0.0
0000000010111 //data 895: 1.4375
0000000000000 //data 896: 0.0
0000000000000 //data 897: 0.0
0000000000000 //data 898: 0.0
0000000000000 //data 899: 0.0
0011000110010 //data 900: 99.125
0001011101101 //data 901: 46.8125
0000100011000 //data 902: 17.5
0000000000000 //data 903: 0.0
0000000011101 //data 904: 1.8125
0000000000000 //data 905: 0.0
0000000000000 //data 906: 0.0
0000000000100 //data 907: 0.25
0000000000010 //data 908: 0.125
0000000000000 //data 909: 0.0
0000000000000 //data 910: 0.0
0000000000000 //data 911: 0.0
0000000000000 //data 912: 0.0
0000000000100 //data 913: 0.25
0000000011100 //data 914: 1.75
0000000000000 //data 915: 0.0
0000000000000 //data 916: 0.0
0000000000000 //data 917: 0.0
0000000000000 //data 918: 0.0
0000000000000 //data 919: 0.0
0000000000000 //data 920: 0.0
0000000000000 //data 921: 0.0
0000000000000 //data 922: 0.0
0000000000001 //data 923: 0.0625
0000000000000 //data 924: 0.0
0000000000000 //data 925: 0.0
0000000000000 //data 926: 0.0
0000000000000 //data 927: 0.0
0000000000000 //data 928: 0.0
0000000000000 //data 929: 0.0
0000000000000 //data 930: 0.0
0000000000000 //data 931: 0.0
0000000001100 //data 932: 0.75
0000000000101 //data 933: 0.3125
0000000000000 //data 934: 0.0
0000000000000 //data 935: 0.0
0000000000000 //data 936: 0.0
0000000111110 //data 937: 3.875
0000000111010 //data 938: 3.625
0000110100010 //data 939: 26.125
0000100001011 //data 940: 16.6875
0001100111100 //data 941: 51.75
0001101001000 //data 942: 52.5
0000000000000 //data 943: 0.0
0000000000000 //data 944: 0.0
0000000000000 //data 945: 0.0
0000000000000 //data 946: 0.0
0000000000000 //data 947: 0.0
0000000000000 //data 948: 0.0
0000010100100 //data 949: 10.25
0011000111111 //data 950: 99.9375
0001001011101 //data 951: 37.8125
0000000000000 //data 952: 0.0
0000000000000 //data 953: 0.0
0000000000000 //data 954: 0.0
0000000000000 //data 955: 0.0
0000000000000 //data 956: 0.0
0000000000000 //data 957: 0.0
0000000000000 //data 958: 0.0
0000000001110 //data 959: 0.875
0000000000000 //data 960: 0.0
0000000000000 //data 961: 0.0
0000000000000 //data 962: 0.0
0000000000000 //data 963: 0.0
0000000000000 //data 964: 0.0
0000000000000 //data 965: 0.0
0001011100111 //data 966: 46.4375
0000110010011 //data 967: 25.1875
0001011110110 //data 968: 47.375
0000000000000 //data 969: 0.0
0000000000000 //data 970: 0.0
0000000000000 //data 971: 0.0
0000000000000 //data 972: 0.0
0000000011000 //data 973: 1.5
0000000000000 //data 974: 0.0
0000000000000 //data 975: 0.0
0000000000111 //data 976: 0.4375
0000000010010 //data 977: 1.125
0000000000001 //data 978: 0.0625
0000000000000 //data 979: 0.0
0000001010000 //data 980: 5.0
0000000000000 //data 981: 0.0
0000011000011 //data 982: 12.1875
0000000000000 //data 983: 0.0
0000001001001 //data 984: 4.5625
0000000000000 //data 985: 0.0
0000000000000 //data 986: 0.0
0000000001010 //data 987: 0.625
0000000000000 //data 988: 0.0
0000000000000 //data 989: 0.0
0000000000000 //data 990: 0.0
0000000000000 //data 991: 0.0
0000000000000 //data 992: 0.0
0000000000000 //data 993: 0.0
0000000000000 //data 994: 0.0
0000000100000 //data 995: 2.0
0000000000000 //data 996: 0.0
0000001010010 //data 997: 5.125
0000000000000 //data 998: 0.0
0000000100100 //data 999: 2.25
0000000000000 //data 1000: 0.0
0000000000000 //data 1001: 0.0
0000001001101 //data 1002: 4.8125
0000010010111 //data 1003: 9.4375
0000000000000 //data 1004: 0.0
0000000000000 //data 1005: 0.0
0000000000000 //data 1006: 0.0
0000000000000 //data 1007: 0.0
0000000000000 //data 1008: 0.0
0000000000000 //data 1009: 0.0
0000000000000 //data 1010: 0.0
0000000000000 //data 1011: 0.0
0000000000000 //data 1012: 0.0
0000000000000 //data 1013: 0.0
0000000000000 //data 1014: 0.0
0000000000000 //data 1015: 0.0
0000000000000 //data 1016: 0.0
0000000000000 //data 1017: 0.0
0000000000000 //data 1018: 0.0
0000000101111 //data 1019: 2.9375
0000000011010 //data 1020: 1.625
0000000000000 //data 1021: 0.0
0000000000000 //data 1022: 0.0
0000000000000 //data 1023: 0.0
0000000000000 //data 1024: 0.0
0000000000000 //data 1025: 0.0
0000000000000 //data 1026: 0.0
0000000000000 //data 1027: 0.0
0000000000000 //data 1028: 0.0
0000000000000 //data 1029: 0.0
0000000000000 //data 1030: 0.0
0010100101110 //data 1031: 82.875
0000100010110 //data 1032: 17.375
0000000000000 //data 1033: 0.0
0000000010010 //data 1034: 1.125
0000000000000 //data 1035: 0.0
0000000000000 //data 1036: 0.0
0000000011100 //data 1037: 1.75
0000000000000 //data 1038: 0.0
0000000000000 //data 1039: 0.0
0000000100000 //data 1040: 2.0
0000000100011 //data 1041: 2.1875
0000000000000 //data 1042: 0.0
0000000000000 //data 1043: 0.0
0000000000000 //data 1044: 0.0
0000000000000 //data 1045: 0.0
0000000000000 //data 1046: 0.0
0000000000000 //data 1047: 0.0
0000000000000 //data 1048: 0.0
0000001101010 //data 1049: 6.625
0000000000010 //data 1050: 0.125
0000001011000 //data 1051: 5.5
0000000000000 //data 1052: 0.0
0000000100101 //data 1053: 2.3125
0000000000000 //data 1054: 0.0
0000001010001 //data 1055: 5.0625
0000000000100 //data 1056: 0.25
0000001101100 //data 1057: 6.75
0000000111010 //data 1058: 3.625
0000000000000 //data 1059: 0.0
0000001000110 //data 1060: 4.375
0000000000000 //data 1061: 0.0
0000000000000 //data 1062: 0.0
0000000000000 //data 1063: 0.0
0000000000000 //data 1064: 0.0
0000000000000 //data 1065: 0.0
0000000000000 //data 1066: 0.0
0000110101010 //data 1067: 26.625
0000011100010 //data 1068: 14.125
0000000000000 //data 1069: 0.0
0000000000000 //data 1070: 0.0
0000000000000 //data 1071: 0.0
0000000000000 //data 1072: 0.0
0000000000000 //data 1073: 0.0
0000000000000 //data 1074: 0.0
0000000000000 //data 1075: 0.0
0000000000000 //data 1076: 0.0
0000000000000 //data 1077: 0.0
0000000000000 //data 1078: 0.0
0000000000000 //data 1079: 0.0
0000000000000 //data 1080: 0.0
0000000000000 //data 1081: 0.0
0000000000000 //data 1082: 0.0
0000000000000 //data 1083: 0.0
0000000011000 //data 1084: 1.5
0000001000110 //data 1085: 4.375
0000000000000 //data 1086: 0.0
0000000000000 //data 1087: 0.0
0000000000000 //data 1088: 0.0
0000000000000 //data 1089: 0.0
0000000000000 //data 1090: 0.0
0000000000000 //data 1091: 0.0
0000000000000 //data 1092: 0.0
0000000000000 //data 1093: 0.0
0000000000000 //data 1094: 0.0
0001001010110 //data 1095: 37.375
0000000111110 //data 1096: 3.875
0000000000000 //data 1097: 0.0
0000000000000 //data 1098: 0.0
0000000000000 //data 1099: 0.0
0000000010101 //data 1100: 1.3125
0000000010010 //data 1101: 1.125
0000000011010 //data 1102: 1.625
0000000010100 //data 1103: 1.25
0000000011011 //data 1104: 1.6875
0000000101010 //data 1105: 2.625
0000000101110 //data 1106: 2.875
0000000001001 //data 1107: 0.5625
0000111011101 //data 1108: 29.8125
0000000000000 //data 1109: 0.0
0000000000000 //data 1110: 0.0
0000000000000 //data 1111: 0.0
0000010110111 //data 1112: 11.4375
0000000111001 //data 1113: 3.5625
0000000000000 //data 1114: 0.0
0000000000000 //data 1115: 0.0
0000000000000 //data 1116: 0.0
0000000000000 //data 1117: 0.0
0000001100010 //data 1118: 6.125
0000000111101 //data 1119: 3.8125
0000011010000 //data 1120: 13.0
0000010010100 //data 1121: 9.25
0000011000010 //data 1122: 12.125
0000010101000 //data 1123: 10.5
0000101101111 //data 1124: 22.9375
0000000000000 //data 1125: 0.0
0000011011111 //data 1126: 13.9375
0000000000000 //data 1127: 0.0
0000000100010 //data 1128: 2.125
0000000000000 //data 1129: 0.0
0000000000000 //data 1130: 0.0
0000000010001 //data 1131: 1.0625
0000101111100 //data 1132: 23.75
0000110000110 //data 1133: 24.375
0000000000000 //data 1134: 0.0
0000000000000 //data 1135: 0.0
0000000000000 //data 1136: 0.0
0000000000000 //data 1137: 0.0
0000000000000 //data 1138: 0.0
0000000000000 //data 1139: 0.0
0000000000000 //data 1140: 0.0
0000000000000 //data 1141: 0.0
0000000000000 //data 1142: 0.0
0000000000000 //data 1143: 0.0
0000000000000 //data 1144: 0.0
0000000000000 //data 1145: 0.0
0000000000000 //data 1146: 0.0
0000000010110 //data 1147: 1.375
0000000000000 //data 1148: 0.0
0000000101101 //data 1149: 2.8125
0000000001010 //data 1150: 0.625
0000000000000 //data 1151: 0.0
0000000000000 //data 1152: 0.0
0000000000000 //data 1153: 0.0
0000000000000 //data 1154: 0.0
0000000000000 //data 1155: 0.0
0000000000000 //data 1156: 0.0
0001010000111 //data 1157: 40.4375
0011000001110 //data 1158: 96.875
0000100000001 //data 1159: 16.0625
0000000000000 //data 1160: 0.0
0000000000000 //data 1161: 0.0
0000000000110 //data 1162: 0.375
0000000001011 //data 1163: 0.6875
0000000000001 //data 1164: 0.0625
0000000000001 //data 1165: 0.0625
0000000001001 //data 1166: 0.5625
0000011000000 //data 1167: 12.0
0000000011011 //data 1168: 1.6875
0000100011110 //data 1169: 17.875
0000001011010 //data 1170: 5.625
0000100010100 //data 1171: 17.25
0000001100010 //data 1172: 6.125
0000000000000 //data 1173: 0.0
0001011111011 //data 1174: 47.6875
0010011000010 //data 1175: 76.125
0000000000000 //data 1176: 0.0
0000000000000 //data 1177: 0.0
0000000000000 //data 1178: 0.0
0000100011110 //data 1179: 17.875
0000001110000 //data 1180: 7.0
0000000000000 //data 1181: 0.0
0000001110000 //data 1182: 7.0
0000111011000 //data 1183: 29.5
0000000000000 //data 1184: 0.0
0000000000000 //data 1185: 0.0
0000011011101 //data 1186: 13.8125
0000000011100 //data 1187: 1.75
0000000000000 //data 1188: 0.0
0010101101011 //data 1189: 86.6875
0010100111101 //data 1190: 83.8125
0000000000000 //data 1191: 0.0
0000000000000 //data 1192: 0.0
0000000010001 //data 1193: 1.0625
0000000000000 //data 1194: 0.0
0000110111111 //data 1195: 27.9375
0000010111100 //data 1196: 11.75
0000000000000 //data 1197: 0.0
0000000000000 //data 1198: 0.0
0000001101001 //data 1199: 6.5625
0000000000000 //data 1200: 0.0
0000000000000 //data 1201: 0.0
0000000000000 //data 1202: 0.0
0000000000000 //data 1203: 0.0
0000000000000 //data 1204: 0.0
0000000000000 //data 1205: 0.0
0000000000000 //data 1206: 0.0
0000000000000 //data 1207: 0.0
0000000000000 //data 1208: 0.0
0000000000000 //data 1209: 0.0
0000000000000 //data 1210: 0.0
0000000000000 //data 1211: 0.0
0000000000000 //data 1212: 0.0
0000000000000 //data 1213: 0.0
0000000001010 //data 1214: 0.625
0000000100100 //data 1215: 2.25
0000000000000 //data 1216: 0.0
0000000000000 //data 1217: 0.0
0000000000000 //data 1218: 0.0
0000010110110 //data 1219: 11.375
0011100110111 //data 1220: 115.4375
0000000000000 //data 1221: 0.0
0001101011111 //data 1222: 53.9375
0010001011000 //data 1223: 69.5
0000000000000 //data 1224: 0.0
0000000000000 //data 1225: 0.0
0000000000000 //data 1226: 0.0
0000000000100 //data 1227: 0.25
0000000000000 //data 1228: 0.0
0000000001001 //data 1229: 0.5625
0000000001010 //data 1230: 0.625
0000010000000 //data 1231: 8.0
0000000000000 //data 1232: 0.0
0000000111010 //data 1233: 3.625
0000010100010 //data 1234: 10.125
0000001000110 //data 1235: 4.375
0000000000000 //data 1236: 0.0
0000000000000 //data 1237: 0.0
0001011001001 //data 1238: 44.5625
0001011110010 //data 1239: 47.125
0001010011000 //data 1240: 41.5
0000000000000 //data 1241: 0.0
0000001100111 //data 1242: 6.4375
0000000000000 //data 1243: 0.0
0000100010000 //data 1244: 17.0
0000010110111 //data 1245: 11.4375
0001000000110 //data 1246: 32.375
0000111110011 //data 1247: 31.1875
0000000000000 //data 1248: 0.0
0000000000000 //data 1249: 0.0
0001001000110 //data 1250: 36.375
0000010000000 //data 1251: 8.0
0000000000000 //data 1252: 0.0
0010100010011 //data 1253: 81.1875
0000000000000 //data 1254: 0.0
0010110000011 //data 1255: 88.1875
0000010101111 //data 1256: 10.9375
0000000000000 //data 1257: 0.0
0000000000000 //data 1258: 0.0
0000000011010 //data 1259: 1.625
0000000110101 //data 1260: 3.3125
0000111010011 //data 1261: 29.1875
0000110101101 //data 1262: 26.8125
0000000000000 //data 1263: 0.0
0000000000000 //data 1264: 0.0
0000000000000 //data 1265: 0.0
0000000000000 //data 1266: 0.0
0000000000000 //data 1267: 0.0
0000000000000 //data 1268: 0.0
0000000000000 //data 1269: 0.0
0000000000000 //data 1270: 0.0
0000000000000 //data 1271: 0.0
0000000000100 //data 1272: 0.25
0000000000000 //data 1273: 0.0
0000000000000 //data 1274: 0.0
0000000000000 //data 1275: 0.0
0000000001001 //data 1276: 0.5625
0000000000000 //data 1277: 0.0
0000000000000 //data 1278: 0.0
0000000000000 //data 1279: 0.0
0000000100101 //data 1280: 2.3125
0000001111101 //data 1281: 7.8125
0000000100001 //data 1282: 2.0625
0000000000000 //data 1283: 0.0
0000000000000 //data 1284: 0.0
0000000000000 //data 1285: 0.0
0010110000100 //data 1286: 88.25
0001000001000 //data 1287: 32.5
0000000000000 //data 1288: 0.0
0000000000011 //data 1289: 0.1875
0000000001011 //data 1290: 0.6875
0000000000000 //data 1291: 0.0
0000000000000 //data 1292: 0.0
0000000000000 //data 1293: 0.0
0000000011111 //data 1294: 1.9375
0001011011010 //data 1295: 45.625
0000000000000 //data 1296: 0.0
0000000000000 //data 1297: 0.0
0000110010100 //data 1298: 25.25
0010000111111 //data 1299: 67.9375
0000000000000 //data 1300: 0.0
0000000000000 //data 1301: 0.0
0010000010001 //data 1302: 65.0625
0010000011100 //data 1303: 65.75
0000101101111 //data 1304: 22.9375
0000100100111 //data 1305: 18.4375
0010010001100 //data 1306: 72.75
0010101111101 //data 1307: 87.8125
0000000000000 //data 1308: 0.0
0000000000000 //data 1309: 0.0
0000001011001 //data 1310: 5.5625
0000111000101 //data 1311: 28.3125
0000000000000 //data 1312: 0.0
0000000000000 //data 1313: 0.0
0010010010101 //data 1314: 73.3125
0000111000100 //data 1315: 28.25
0000000000000 //data 1316: 0.0
0000000000000 //data 1317: 0.0
0000000000000 //data 1318: 0.0
0000000000000 //data 1319: 0.0
0011001110110 //data 1320: 103.375
0000010111111 //data 1321: 11.9375
0000000000000 //data 1322: 0.0
0000101011101 //data 1323: 21.8125
0000000000000 //data 1324: 0.0
0000000000000 //data 1325: 0.0
0001100011100 //data 1326: 49.75
0000101111010 //data 1327: 23.625
0000000000000 //data 1328: 0.0
0000000000000 //data 1329: 0.0
0000000000000 //data 1330: 0.0
0000000000000 //data 1331: 0.0
0000000000000 //data 1332: 0.0
0000000000000 //data 1333: 0.0
0000000000000 //data 1334: 0.0
0000000000000 //data 1335: 0.0
0000000000000 //data 1336: 0.0
0000000000000 //data 1337: 0.0
0000000001101 //data 1338: 0.8125
0000000000000 //data 1339: 0.0
0000000001011 //data 1340: 0.6875
0000000001001 //data 1341: 0.5625
0000000000000 //data 1342: 0.0
0000000000000 //data 1343: 0.0
0000000000000 //data 1344: 0.0
0000000010111 //data 1345: 1.4375
0000000000000 //data 1346: 0.0
0000000000000 //data 1347: 0.0
0000000000000 //data 1348: 0.0
0010100000001 //data 1349: 80.0625
0010000111001 //data 1350: 67.5625
0000000000000 //data 1351: 0.0
0000000000000 //data 1352: 0.0
0000000000000 //data 1353: 0.0
0000000001011 //data 1354: 0.6875
0000000000011 //data 1355: 0.1875
0000000000000 //data 1356: 0.0
0000000000010 //data 1357: 0.125
0000001001011 //data 1358: 4.6875
0000101000100 //data 1359: 20.25
0000010110011 //data 1360: 11.1875
0000000000000 //data 1361: 0.0
0000000000000 //data 1362: 0.0
0001010111011 //data 1363: 43.6875
0001010111110 //data 1364: 43.875
0000110011001 //data 1365: 25.5625
0000001111001 //data 1366: 7.5625
0000000000000 //data 1367: 0.0
0001100101000 //data 1368: 50.5
0010000000001 //data 1369: 64.0625
0000000000000 //data 1370: 0.0
0010000011111 //data 1371: 65.9375
0000000000000 //data 1372: 0.0
0000000000000 //data 1373: 0.0
0000000000000 //data 1374: 0.0
0001010110110 //data 1375: 43.375
0010000100011 //data 1376: 66.1875
0000000000000 //data 1377: 0.0
0001110010011 //data 1378: 57.1875
0001001110011 //data 1379: 39.1875
0001000010010 //data 1380: 33.125
0000000000000 //data 1381: 0.0
0000000000000 //data 1382: 0.0
0000000000000 //data 1383: 0.0
0011010010011 //data 1384: 105.1875
0000010100110 //data 1385: 10.375
0000000000000 //data 1386: 0.0
0000011100001 //data 1387: 14.0625
0000001000100 //data 1388: 4.25
0000000000000 //data 1389: 0.0
0000100101111 //data 1390: 18.9375
0000000000001 //data 1391: 0.0625
0000000000000 //data 1392: 0.0
0000000000000 //data 1393: 0.0
0000000000000 //data 1394: 0.0
0000000000000 //data 1395: 0.0
0000000000000 //data 1396: 0.0
0000000000000 //data 1397: 0.0
0000000000000 //data 1398: 0.0
0000000000000 //data 1399: 0.0
0000000000000 //data 1400: 0.0
0000000000000 //data 1401: 0.0
0000000000000 //data 1402: 0.0
0000000000000 //data 1403: 0.0
0000001000100 //data 1404: 4.25
0000000000100 //data 1405: 0.25
0000000000000 //data 1406: 0.0
0000000000000 //data 1407: 0.0
0000000000000 //data 1408: 0.0
0000000000000 //data 1409: 0.0
0000000000000 //data 1410: 0.0
0000000000000 //data 1411: 0.0
0000000000000 //data 1412: 0.0
0011111100110 //data 1413: 126.375
0001000110101 //data 1414: 35.3125
0000000000000 //data 1415: 0.0
0000000000110 //data 1416: 0.375
0000000000000 //data 1417: 0.0
0000000000000 //data 1418: 0.0
0000000000000 //data 1419: 0.0
0000000001000 //data 1420: 0.5
0000000010011 //data 1421: 1.1875
0000000110101 //data 1422: 3.3125
0000110111011 //data 1423: 27.6875
0000000000000 //data 1424: 0.0
0000000000000 //data 1425: 0.0
0000001001111 //data 1426: 4.9375
0000000000000 //data 1427: 0.0
0011010100010 //data 1428: 106.125
0000111010000 //data 1429: 29.0
0000000000000 //data 1430: 0.0
0010011010101 //data 1431: 77.3125
0010010100110 //data 1432: 74.375
0000000000000 //data 1433: 0.0
0000000000000 //data 1434: 0.0
0000000000000 //data 1435: 0.0
0001111010101 //data 1436: 61.3125
0010001100010 //data 1437: 70.125
0000000000000 //data 1438: 0.0
0000001011101 //data 1439: 5.8125
0000110010110 //data 1440: 25.375
0000000000000 //data 1441: 0.0
0000111100000 //data 1442: 30.0
0011010110010 //data 1443: 107.125
0000000000000 //data 1444: 0.0
0000000000000 //data 1445: 0.0
0000000000000 //data 1446: 0.0
0000000000000 //data 1447: 0.0
0001011011101 //data 1448: 45.8125
0000011110100 //data 1449: 15.25
0000000000000 //data 1450: 0.0
0000000000000 //data 1451: 0.0
0000001100111 //data 1452: 6.4375
0001010010110 //data 1453: 41.375
0000000000000 //data 1454: 0.0
0000000000000 //data 1455: 0.0
0000000000000 //data 1456: 0.0
0000000000000 //data 1457: 0.0
0000000000000 //data 1458: 0.0
0000000000001 //data 1459: 0.0625
0000000000000 //data 1460: 0.0
0000000000000 //data 1461: 0.0
0000000000000 //data 1462: 0.0
0000000000000 //data 1463: 0.0
0000000000000 //data 1464: 0.0
0000000000000 //data 1465: 0.0
0000000000000 //data 1466: 0.0
0000000000000 //data 1467: 0.0
0000000000000 //data 1468: 0.0
0000000000000 //data 1469: 0.0
0000001100001 //data 1470: 6.0625
0000000000000 //data 1471: 0.0
0000000000000 //data 1472: 0.0
0000000000000 //data 1473: 0.0
0000000000000 //data 1474: 0.0
0000000000000 //data 1475: 0.0
0100001011011 //data 1476: 133.6875
0001001011110 //data 1477: 37.875
0000000000000 //data 1478: 0.0
0000000010101 //data 1479: 1.3125
0000010111100 //data 1480: 11.75
0000000000110 //data 1481: 0.375
0000000010011 //data 1482: 1.1875
0000000000000 //data 1483: 0.0
0000000000000 //data 1484: 0.0
0000000000110 //data 1485: 0.375
0000100010011 //data 1486: 17.1875
0000000000000 //data 1487: 0.0
0000000000000 //data 1488: 0.0
0010100010101 //data 1489: 81.3125
0000000000000 //data 1490: 0.0
0000000000000 //data 1491: 0.0
0001110101001 //data 1492: 58.5625
0000000000000 //data 1493: 0.0
0001001010111 //data 1494: 37.4375
0000000000000 //data 1495: 0.0
0000000000000 //data 1496: 0.0
0000000000000 //data 1497: 0.0
0000000000000 //data 1498: 0.0
0001110010010 //data 1499: 57.125
0010011011000 //data 1500: 77.5
0001010010110 //data 1501: 41.375
0000000000000 //data 1502: 0.0
0000000000000 //data 1503: 0.0
0000101011100 //data 1504: 21.75
0001101010101 //data 1505: 53.3125
0001010001100 //data 1506: 40.75
0001110000011 //data 1507: 56.1875
0000000000000 //data 1508: 0.0
0000110001010 //data 1509: 24.625
0000000000000 //data 1510: 0.0
0000000000000 //data 1511: 0.0
0000000000000 //data 1512: 0.0
0000100010110 //data 1513: 17.375
0000010010000 //data 1514: 9.0
0000000000000 //data 1515: 0.0
0000101111110 //data 1516: 23.875
0001010100010 //data 1517: 42.125
0000000000000 //data 1518: 0.0
0000000000000 //data 1519: 0.0
0000000000000 //data 1520: 0.0
0000000000000 //data 1521: 0.0
0000000000000 //data 1522: 0.0
0000000000000 //data 1523: 0.0
0000000000000 //data 1524: 0.0
0000000000000 //data 1525: 0.0
0000000000000 //data 1526: 0.0
0000000000000 //data 1527: 0.0
0000000000000 //data 1528: 0.0
0000000000000 //data 1529: 0.0
0000000000000 //data 1530: 0.0
0000000000101 //data 1531: 0.3125
0000000010110 //data 1532: 1.375
0000000000000 //data 1533: 0.0
0000000000000 //data 1534: 0.0
0000000000000 //data 1535: 0.0
0000011111000 //data 1536: 15.5
0000000000000 //data 1537: 0.0
0000000000000 //data 1538: 0.0
0010111000011 //data 1539: 92.1875
0001010011101 //data 1540: 41.8125
0000000000000 //data 1541: 0.0
0000000000000 //data 1542: 0.0
0011011101111 //data 1543: 110.9375
0000100010110 //data 1544: 17.375
0000000000000 //data 1545: 0.0
0000000000000 //data 1546: 0.0
0000000000000 //data 1547: 0.0
0000000000000 //data 1548: 0.0
0000000000000 //data 1549: 0.0
0000010011001 //data 1550: 9.5625
0000000000000 //data 1551: 0.0
0000000000000 //data 1552: 0.0
0000111001011 //data 1553: 28.6875
0011011000111 //data 1554: 108.4375
0001100000011 //data 1555: 48.1875
0000000000000 //data 1556: 0.0
0000111010011 //data 1557: 29.1875
0000000000000 //data 1558: 0.0
0001000010100 //data 1559: 33.25
0010001100011 //data 1560: 70.1875
0000000000000 //data 1561: 0.0
0000010000111 //data 1562: 8.4375
0010011000011 //data 1563: 76.1875
0000010001111 //data 1564: 8.9375
0001100100000 //data 1565: 50.0
0000001101001 //data 1566: 6.5625
0000000000000 //data 1567: 0.0
0000000110101 //data 1568: 3.3125
0001110100011 //data 1569: 58.1875
0000001001101 //data 1570: 4.8125
0001100010000 //data 1571: 49.0
0001111111111 //data 1572: 63.9375
0000000000000 //data 1573: 0.0
0000000000000 //data 1574: 0.0
0000000000000 //data 1575: 0.0
0000000000000 //data 1576: 0.0
0000101010001 //data 1577: 21.0625
0000001001000 //data 1578: 4.5
0000000000000 //data 1579: 0.0
0000010110001 //data 1580: 11.0625
0000110111111 //data 1581: 27.9375
0000100101110 //data 1582: 18.875
0000000000000 //data 1583: 0.0
0000000000000 //data 1584: 0.0
0000001011011 //data 1585: 5.6875
0000000000000 //data 1586: 0.0
0000000000000 //data 1587: 0.0
0000000000000 //data 1588: 0.0
0000000000000 //data 1589: 0.0
0000000000000 //data 1590: 0.0
0000000000000 //data 1591: 0.0
0000000000100 //data 1592: 0.25
0000000000000 //data 1593: 0.0
0000000000000 //data 1594: 0.0
0000000000000 //data 1595: 0.0
0000000000000 //data 1596: 0.0
0000000000000 //data 1597: 0.0
0000000000000 //data 1598: 0.0
0000000000000 //data 1599: 0.0
0000100000101 //data 1600: 16.3125
0000010110100 //data 1601: 11.25
0000000000000 //data 1602: 0.0
0000000000000 //data 1603: 0.0
0000000000000 //data 1604: 0.0
0000000000000 //data 1605: 0.0
0000000000000 //data 1606: 0.0
0001010100100 //data 1607: 42.25
0000000000000 //data 1608: 0.0
0000000000000 //data 1609: 0.0
0000010001111 //data 1610: 8.9375
0000000000000 //data 1611: 0.0
0000000000001 //data 1612: 0.0625
0000000100111 //data 1613: 2.4375
0000010000011 //data 1614: 8.1875
0000000000000 //data 1615: 0.0
0000000000000 //data 1616: 0.0
0010101101001 //data 1617: 86.5625
0011000001001 //data 1618: 96.5625
0000000000000 //data 1619: 0.0
0000000000000 //data 1620: 0.0
0000000000000 //data 1621: 0.0
0010000101000 //data 1622: 66.5
0010101100001 //data 1623: 86.0625
0000000000000 //data 1624: 0.0
0001010010111 //data 1625: 41.4375
0001111010101 //data 1626: 61.3125
0000010000111 //data 1627: 8.4375
0000010100001 //data 1628: 10.0625
0000000100101 //data 1629: 2.3125
0000001111100 //data 1630: 7.75
0000011001110 //data 1631: 12.875
0000001001110 //data 1632: 4.875
0000000001111 //data 1633: 0.9375
0000010001100 //data 1634: 8.75
0001010011100 //data 1635: 41.75
0001010111100 //data 1636: 43.75
0000000000000 //data 1637: 0.0
0000000011110 //data 1638: 1.875
0000000000000 //data 1639: 0.0
0000000000000 //data 1640: 0.0
0000000000000 //data 1641: 0.0
0000001011101 //data 1642: 5.8125
0000000000000 //data 1643: 0.0
0000011110100 //data 1644: 15.25
0001110011010 //data 1645: 57.625
0000000000000 //data 1646: 0.0
0000000000000 //data 1647: 0.0
0000000000000 //data 1648: 0.0
0000000000000 //data 1649: 0.0
0000000000000 //data 1650: 0.0
0000000000000 //data 1651: 0.0
0000000000000 //data 1652: 0.0
0000000000000 //data 1653: 0.0
0000000000000 //data 1654: 0.0
0000000000000 //data 1655: 0.0
0000000000000 //data 1656: 0.0
0000000000000 //data 1657: 0.0
0000000000000 //data 1658: 0.0
0000000001101 //data 1659: 0.8125
0000000000000 //data 1660: 0.0
0000000000000 //data 1661: 0.0
0000000000000 //data 1662: 0.0
0000000000000 //data 1663: 0.0
0000000000000 //data 1664: 0.0
0000000101110 //data 1665: 2.875
0000000000000 //data 1666: 0.0
0000000000000 //data 1667: 0.0
0000010111101 //data 1668: 11.8125
0000000000000 //data 1669: 0.0
0000000000000 //data 1670: 0.0
0000000000000 //data 1671: 0.0
0010111000011 //data 1672: 92.1875
0000011100010 //data 1673: 14.125
0000000000000 //data 1674: 0.0
0000000000000 //data 1675: 0.0
0000000101001 //data 1676: 2.5625
0000010010011 //data 1677: 9.1875
0000000001110 //data 1678: 0.875
0000000000000 //data 1679: 0.0
0010101010111 //data 1680: 85.4375
0010110001111 //data 1681: 88.9375
0000000000000 //data 1682: 0.0
0000000000000 //data 1683: 0.0
0000000000000 //data 1684: 0.0
0001001110000 //data 1685: 39.0
